filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0048_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0048_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0048_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0049_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0050_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0051_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0051_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0054_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0054_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0058_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0059_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0059_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0059_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0060_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0061_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0062_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0063_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0063_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0063_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0065_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0066_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0068_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0068_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0068_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0069_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0070_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0070_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0071_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0071_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0071_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0072_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0073_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0073_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0073_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0074_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0074_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0074_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0074_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0075_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0077_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0077_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0078_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0079_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0079_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0081_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0081_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0082_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0083_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0083_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0084_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0085_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0085_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0085_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0086_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0086_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0088_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0088_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0089_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0090_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0090_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0090_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0093_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0093_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0094_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0095_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0095_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0096_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0096_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0097_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0098_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0098_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0098_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0099_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0099_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0101_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0102_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0103_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0103_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0104_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0105_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0106_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0106_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0107_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0108_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0108_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0108_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0108_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0109_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0109_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0109_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0110_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0111_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0112_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0112_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0112_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0113_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0114_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0115_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0115_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0116_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0116_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0116_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0117_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0118_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0119_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0119_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0121_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0123_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0123_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0124_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0126_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0127_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0127_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0127_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0127_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0129_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0129_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0130_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0131_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0135_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0136_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0137_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0137_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0138_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0140_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0141_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0141_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0141_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0144_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0146_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0146_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0147_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0147_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0147_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0147_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0149_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0149_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0150_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0153_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0154_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0154_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0155_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0155_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0156_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0156_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0157_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0158_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0158_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0160_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0161_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0161_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0161_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0161_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0162_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0164_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0166_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0166_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0167_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0167_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0167_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0168_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0168_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0171_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0171_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0173_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0173_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0174_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0174_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0174_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0174_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0177_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0177_02_a.png,Anemic
