filepath,label,label_id
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/186_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/187_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/190_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/194_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/195_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/215_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/217_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/230_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/233_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/236_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/259_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/275_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/280_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/283_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/288_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/296_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/302_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/303_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/309_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/310_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/317_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/322_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/326_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/328_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/332_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/333_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/339_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/344_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/347_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/350_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/358_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/360_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/361_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/367_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/374_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/378_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/380_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/389_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/391_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/396_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/413_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/414_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/415_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/425_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/434_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/445_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/446_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/448_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/455_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/457_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/465_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/471_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/479_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/481_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/484_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/487_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/491_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/497_h.png,Healthy,0
