filepath,label,label_id
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/368_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/370_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/391_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/398_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/404_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/422_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/426_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/436_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/451_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/455_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/029_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/034_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/047_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/071_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/074_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/088_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/109_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/118_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/127_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/135_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/138_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/139_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/162_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/167_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/203_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/205_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/206_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/220_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/235_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/237_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/253_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/256_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/261_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/274_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/276_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/286_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/291_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/299_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/300_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/312_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/330_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/336_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/351_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/353_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/368_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/377_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/381_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/387_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/410_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/412_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/428_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/439_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/442_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/464_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/468_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/475_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/483_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/493_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/495_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/500_h.png,Healthy,0
